latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
34.1,10,2305.0,369.0,5.175,0,0,0,200700
34.31,25,1282.0,215.0,4.2063,0,0,1,193000
40.69,21,2144.0,354.0,2.0422,1,0,0,61800
37.74,49,1810.0,288.0,2.5,0,1,0,187800
34.23,34,2739.0,362.0,6.3,0,0,0,367400
38.39,10,5884.0,758.0,5.5447,1,0,0,148400
38.01,50,2101.0,316.0,4.8,0,1,0,178600
37.73,52,2386.0,424.0,4.4071,0,1,0,241200
33.78,26,4998.0,825.0,4.2536,0,0,0,191300
37.75,35,1665.0,301.0,3.3804,0,1,0,313700
40.47,30,3025.0,481.0,2.425,1,0,0,66400
34.14,20,4181.0,744.0,3.1352,1,0,0,162000
33.91,24,5924.0,1050.0,4.4387,0,0,0,158000
37.75,52,1509.0,269.0,3.6816,0,1,0,262800
37.82,42,3326.0,335.0,13.799,0,1,0,500301
33.97,47,1353.0,274.0,3.181,0,0,0,183600
36.34,33,1999.0,262.0,2.9648,0,0,0,164900
37.98,45,3409.0,535.0,3.9042,0,1,0,138500
34.1,41,1694.0,309.0,2.9553,0,0,0,183400
37.99,16,3381.0,453.0,5.9779,1,0,0,165000
32.74,35,3140.0,547.0,4.4339,0,0,1,238500
34.05,35,2115.0,406.0,2.8313,0,0,0,306100
37.44,43,3444.0,427.0,9.4508,0,1,0,500301
33.86,21,3307.0,470.0,7.5628,0,0,0,323000
37.79,49,2276.0,424.0,2.8,0,1,0,137000
37.78,16,1119.0,219.0,2.451,0,1,0,147200
33.55,6,3878.0,710.0,4.0609,0,0,0,222600
33.88,35,2415.0,357.0,5.5897,0,0,0,230700
36.61,27,6946.0,1191.0,3.3542,0,0,0,142400
34.05,42,3664.0,531.0,5.522,0,0,0,500301
36.66,42,5101.0,801.0,3.8288,0,0,0,221300
38.01,34,4545.0,722.0,3.8129,1,0,0,110900
40.69,36,2877.0,465.0,2.8179,0,0,1,79300
32.72,4,1236.0,184.0,4.9667,0,0,0,223600
33.82,31,2340.0,356.0,4.3625,0,0,0,226200
37.89,52,2599.0,423.0,5.3551,0,1,0,232500
37.04,21,2041.0,290.0,3.5868,1,0,0,92000
33.7,17,6666.0,1339.0,3.7835,0,0,0,117000
37.8,52,3424.0,572.0,4.8399,0,1,0,500301
34.14,26,9407.0,1131.0,6.8253,1,0,0,350200
37.79,21,2295.0,372.0,4.3815,1,0,0,118200
33.85,30,4594.0,1033.0,2.5417,0,0,1,152200
33.94,31,2915.0,476.0,2.9641,0,0,0,185500
34.58,29,2845.0,483.0,4.0464,1,0,0,113800
37.79,52,2352.0,487.0,4.275,0,1,0,500301
33.69,17,2843.0,368.0,8.0313,0,0,0,317000
38.5,10,2120.0,262.0,2.95,1,0,0,117000
34.09,52,3988.0,710.0,4.2674,0,0,0,269100
36.85,22,1582.0,227.0,3.9607,0,0,0,206600
34.06,36,1832.0,366.0,3.55,0,0,0,179500
38.11,24,3597.0,682.0,3.4981,0,1,0,215600
39.13,11,5777.0,841.0,2.9842,1,0,0,89400
37.85,37,388.0,47.0,5.2643,0,1,0,335300
34.15,52,398.0,111.0,1.4667,0,0,0,500301
33.78,29,1405.0,316.0,2.1438,0,0,1,162800
34.05,31,2464.0,633.0,2.5684,0,0,0,194100
37.82,43,2324.0,407.0,1.8045,0,1,0,94100
32.69,44,3333.0,503.0,4.7777,0,0,1,453100
34.1,30,2818.0,503.0,2.8833,1,0,0,90900
32.74,21,2368.0,482.0,3.36,0,0,1,244100
41.5,31,755.0,47.0,1.3667,1,0,0,34500
34.13,22,4002.0,588.0,4.945,1,0,0,276500
37.44,26,1819.0,320.0,5.6057,0,0,0,226700
38.56,35,1978.0,455.0,2.2013,1,0,0,87200
37.76,52,3258.0,549.0,4.2097,0,1,0,324100
38.13,29,6238.0,1019.0,3.5664,0,1,0,143200
39.0,15,4836.0,680.0,4.6553,1,0,0,220900
33.45,4,2935.0,435.0,5.7031,0,0,1,244100
32.83,25,2623.0,468.0,2.5284,0,0,1,177800
33.78,28,5152.0,685.0,5.7562,0,0,0,275000
37.97,19,2817.0,551.0,2.6382,0,1,0,121000
34.16,48,1554.0,260.0,4.6438,0,0,0,253000
34.09,52,2336.0,417.0,3.235,0,0,0,189700
33.97,35,980.0,144.0,4.9333,0,0,0,161500
37.88,52,2045.0,380.0,3.856,0,1,0,179600
34.04,44,2126.0,515.0,1.9888,0,0,0,125300
38.67,26,1833.0,299.0,3.2803,1,0,0,115700
40.17,21,930.0,146.0,2.4198,1,0,0,73800
34.07,44,2009.0,334.0,2.7348,0,0,0,221000
33.23,15,3511.0,579.0,2.8872,0,0,1,155900
34.1,37,2316.0,358.0,3.7634,1,0,0,145600
33.74,19,3346.0,475.0,4.9406,1,0,0,119200
33.62,9,5042.0,745.0,4.0139,0,0,0,197000
37.97,18,4981.0,646.0,5.9931,0,1,0,269900
34.39,8,4251.0,630.0,3.7038,1,0,0,100800
39.19,17,1721.0,80.0,4.2375,1,0,0,213500
38.52,32,3384.0,485.0,2.8574,1,0,0,72900
37.66,6,4253.0,596.0,4.9053,1,0,0,150400
40.45,34,1219.0,158.0,2.9094,0,0,0,71600
33.96,36,1345.0,233.0,3.725,0,0,0,163500
36.75,41,1231.0,213.0,2.3781,1,0,0,49100
33.86,23,3422.0,477.0,5.495,1,0,0,161300
34.01,43,989.0,223.0,3.4538,0,0,0,154600
34.44,19,1480.0,193.0,6.3398,0,0,0,218100
34.49,12,4047.0,540.0,4.0043,1,0,0,151100
36.31,12,3274.0,498.0,3.2936,1,0,0,60900
34.87,13,2664.0,388.0,5.338,0,0,0,194300
36.99,28,1561.0,239.0,5.2808,0,0,1,263400
34.1,41,4469.0,707.0,6.0778,0,0,0,413000
37.31,29,2910.0,416.0,6.5045,0,0,0,394100
36.72,26,3650.0,991.0,0.9991,1,0,0,89800
33.62,32,2424.0,426.0,4.7063,0,0,0,500301
37.41,33,1925.0,282.0,6.3884,0,1,0,433200
37.73,51,3022.0,393.0,4.9042,0,1,0,252200
34.22,27,8846.0,1100.0,7.4262,0,0,0,446500
37.62,32,4507.0,911.0,3.4058,0,0,1,253300
38.23,52,2625.0,467.0,3.6011,0,0,0,252600
39.82,10,1520.0,209.0,2.4667,1,0,0,93100
37.68,22,2137.0,245.0,6.5918,0,0,0,334400
33.19,8,1262.0,209.0,3.024,0,0,1,139600
33.88,16,2303.0,318.0,6.3394,0,0,0,321900
32.79,28,3101.0,617.0,3.925,0,0,1,267000
33.88,47,1067.0,174.0,4.925,0,0,0,163300
37.24,26,3637.0,562.0,5.7683,0,0,0,431200
33.99,36,1520.0,217.0,6.2632,0,0,0,328400
32.73,36,2339.0,265.0,7.8557,0,0,1,441700
34.2,19,4816.0,1090.0,3.2688,0,0,0,202400
37.79,52,4609.0,966.0,3.2871,0,1,0,380300
34.03,39,1741.0,370.0,4.0206,0,0,0,231200
38.61,22,3557.0,561.0,3.0356,1,0,0,96400
33.75,24,1922.0,314.0,5.3926,0,0,1,390800
32.59,28,3499.0,676.0,2.9724,0,0,1,144800
37.78,20,322.0,49.0,5.1229,1,0,0,158600
37.64,40,534.0,77.0,4.1875,0,1,0,228400
34.23,29,2095.0,333.0,4.425,0,0,0,241700
33.97,33,2372.0,435.0,2.7071,0,0,0,170800
34.45,15,1933.0,253.0,5.3,0,0,0,358200
38.24,30,2537.0,438.0,2.2954,1,0,0,93200
33.79,40,1587.0,343.0,2.7688,0,0,0,236700
33.9,35,1719.0,236.0,4.2038,0,0,0,203000
37.37,24,1108.0,155.0,7.5861,0,0,0,328300
33.11,16,4071.0,552.0,5.4814,0,0,1,280200
34.03,19,5063.0,619.0,4.5361,1,0,0,191900
33.93,40,1245.0,270.0,1.2889,0,0,0,87800
34.01,23,5490.0,930.0,3.9275,0,0,0,154400
34.1,42,1956.0,378.0,3.5121,0,0,0,154200
33.87,35,2237.0,381.0,4.7784,0,0,0,185500
34.12,38,2088.0,363.0,2.3391,1,0,0,70700
33.03,16,107.0,21.0,4.6571,0,0,0,144900
39.03,48,1314.0,199.0,3.0841,1,0,0,66100
34.03,36,1940.0,352.0,3.9467,0,0,0,347000
38.72,19,5181.0,699.0,3.9406,1,0,0,151200
37.53,18,278.0,36.0,5.6168,1,0,0,175300
33.75,42,1142.0,163.0,5.9611,0,0,0,265900
39.28,25,3519.0,685.0,2.1095,1,0,0,64400
41.54,14,5250.0,685.0,3.0468,1,0,0,81400
34.22,35,1497.0,226.0,5.3282,0,0,0,195700
32.75,29,3379.0,587.0,3.1306,0,0,1,143200
37.71,24,5156.0,788.0,4.9098,0,1,0,290700
33.7,16,1863.0,339.0,4.1029,0,0,0,205700
33.9,39,2715.0,380.0,8.768,0,0,0,472400
34.14,16,2268.0,319.0,6.7001,0,0,1,322100
36.74,39,2091.0,347.0,2.1958,1,0,0,51600
35.28,14,4450.0,664.0,4.9071,0,0,1,240200
33.85,30,5138.0,970.0,3.0268,0,0,0,218400
33.92,8,2664.0,470.0,3.7954,0,0,0,159800
33.78,35,3745.0,587.0,4.2479,0,0,0,204100
33.85,24,2580.0,355.0,5.9094,0,0,0,279500
34.41,5,3451.0,465.0,4.0361,1,0,0,119900
34.19,28,3845.0,521.0,4.7167,0,0,0,247600
32.9,18,5306.0,656.0,4.87,1,0,0,190200
34.21,41,1830.0,225.0,6.853,0,0,0,500301
38.25,52,713.0,106.0,2.7,1,0,0,125300
36.74,20,2374.0,443.0,1.8547,1,0,0,94200
33.96,37,2660.0,480.0,3.2773,0,0,0,164900
33.66,24,4868.0,589.0,6.7238,0,0,0,278700
37.33,37,1087.0,261.0,2.4902,0,0,0,250300
34.01,30,491.0,68.0,2.0813,0,0,0,127800
41.13,22,4062.0,578.0,2.7708,0,0,1,119700
33.02,17,469.0,69.0,4.9518,0,0,0,170500
40.61,17,974.0,126.0,2.0875,1,0,0,55300
34.0,40,3289.0,409.0,7.239,0,0,0,372300
37.4,26,4239.0,964.0,3.5875,0,1,0,183000
33.7,16,1913.0,204.0,5.709,0,0,0,234200
38.87,16,2452.0,357.0,4.7769,1,0,0,191700
37.98,11,5050.0,660.0,6.435,0,1,0,297600
35.51,17,1999.0,293.0,4.6218,0,0,0,209400
32.57,35,1706.0,286.0,2.9715,0,0,1,133600
33.94,32,2134.0,306.0,4.4776,1,0,0,119000
38.14,15,10238.0,1646.0,4.024,0,1,0,131900
34.17,10,1904.0,429.0,2.5756,0,0,0,221700
37.97,30,3909.0,543.0,4.9071,1,0,0,184400
33.64,5,1236.0,244.0,3.05,0,0,0,225300
34.05,34,1655.0,249.0,6.1722,0,0,0,205100
33.65,15,1786.0,424.0,3.7417,0,0,0,182800
33.99,22,3890.0,591.0,4.3324,0,0,0,211600
34.43,37,1768.0,322.0,5.4545,0,0,0,418700
34.02,44,2452.0,441.0,3.8357,0,0,0,157200
40.31,36,126.0,8.0,0.836,1,0,0,15299
34.03,33,2116.0,363.0,4.0277,0,0,0,500301
34.11,44,1744.0,344.0,2.6984,0,0,0,152500
33.9,36,1639.0,255.0,5.425,0,0,0,212000
34.0,28,1561.0,280.0,4.5813,0,0,0,384700
32.55,15,2854.0,648.0,1.9348,0,0,1,93500
34.02,44,3472.0,721.0,2.6575,0,0,0,145100
38.54,38,2249.0,354.0,2.0891,1,0,0,60800
37.85,49,1374.0,239.0,2.7597,0,1,0,94100
37.7,32,3165.0,410.0,5.5497,0,1,0,259600
37.94,40,1330.0,239.0,1.3521,0,1,0,69400
35.37,44,1928.0,300.0,3.175,1,0,0,83000
32.9,16,3439.0,437.0,5.449,0,0,0,184600
33.82,29,2644.0,428.0,4.007,0,0,0,180700
34.05,33,2450.0,371.0,3.1438,0,0,0,157900
38.6,16,3851.0,755.0,3.1231,1,0,0,137800
38.51,29,2728.0,352.0,4.5206,1,0,0,158000
34.44,23,3760.0,559.0,4.9806,0,0,1,289200
37.8,16,2828.0,343.0,8.455,0,0,0,344000
33.93,33,1799.0,335.0,3.4397,0,0,0,167100
33.96,21,2358.0,557.0,3.0284,0,0,0,147200
34.28,27,2924.0,386.0,7.1695,0,0,0,319700
33.74,31,3340.0,629.0,2.242,1,0,0,86500
37.44,34,2728.0,532.0,4.5972,0,1,0,406200
37.34,16,2039.0,283.0,2.05,1,0,0,87800
36.59,34,4585.0,696.0,4.6269,0,0,0,221600
33.89,5,13806.0,1911.0,4.4953,1,0,0,136900
36.83,16,2715.0,359.0,5.3635,1,0,0,108800
33.71,9,6198.0,978.0,3.185,0,0,0,162800
33.84,26,2375.0,261.0,6.9719,0,0,0,272000
34.13,45,2571.0,394.0,5.9921,0,0,0,269300
36.62,33,3514.0,568.0,3.8,0,0,0,162700
38.05,16,759.0,90.0,5.9147,1,0,0,245000
32.79,23,2115.0,377.0,1.575,1,0,0,60700
34.23,22,3094.0,523.0,3.2018,0,0,1,275300
37.76,52,2560.0,466.0,3.7028,0,1,0,233600
37.29,4,3585.0,665.0,4.6851,0,0,0,160700
33.96,21,3595.0,853.0,1.5094,0,0,0,157800
37.29,9,1884.0,349.0,4.9371,0,0,0,234600
34.04,17,4831.0,713.0,3.2811,1,0,0,232100
34.18,33,2541.0,391.0,4.675,0,0,0,286400
33.62,19,7038.0,1225.0,3.0634,0,0,0,87200
33.74,30,2607.0,531.0,2.3329,0,0,1,226100
34.5,7,2387.0,292.0,6.3296,1,0,0,194400
34.13,50,3517.0,574.0,3.6438,0,0,0,173900
32.73,28,3703.0,589.0,3.8789,0,0,1,120600
36.1,37,1992.0,274.0,2.3595,1,0,0,61000
38.13,27,2835.0,444.0,4.0687,1,0,0,165500
38.48,17,1254.0,163.0,5.8061,0,0,0,232100
37.84,48,2331.0,335.0,2.0969,0,1,0,110700
40.56,23,2689.0,420.0,3.8347,1,0,0,101500
34.19,15,4489.0,675.0,5.0443,0,0,1,229800
34.08,36,2105.0,320.0,4.425,0,0,0,186100
37.75,48,2141.0,349.0,1.7375,0,1,0,90300
34.21,31,3679.0,480.0,7.281,0,0,0,403200
36.0,14,1758.0,213.0,1.4471,1,0,0,33200
37.71,46,1477.0,257.0,5.6913,0,1,0,249200
33.84,20,834.0,144.0,3.85,1,0,0,111300
34.03,26,4165.0,681.0,3.3403,1,0,0,113800
33.71,21,4171.0,255.0,3.8882,1,0,0,161400
37.95,43,722.0,144.0,2.0212,1,0,0,59300
37.75,33,1534.0,202.0,7.1323,0,1,0,256200
33.87,21,7238.0,1113.0,4.5768,0,0,0,181700
33.91,35,1978.0,301.0,3.5708,0,0,0,160000
38.52,6,2461.0,375.0,3.355,0,0,0,224400
38.49,21,5216.0,761.0,4.4,1,0,0,158600
37.73,44,667.0,136.0,2.4111,0,1,0,80000
34.2,21,2224.0,677.0,3.054,0,0,0,180100
37.81,10,1223.0,330.0,1.06,0,1,0,162800
33.9,36,1366.0,227.0,2.8521,0,0,0,113400
36.84,19,2976.0,450.0,5.2107,0,0,0,232200
37.63,22,8110.0,1310.0,5.3479,0,0,1,280700
37.22,16,1923.0,264.0,4.8221,0,0,0,191400
37.31,21,3076.0,389.0,5.3543,0,0,0,232300
34.04,51,2323.0,357.0,6.926,0,0,0,500301
34.08,14,5022.0,788.0,3.5344,1,0,0,128500
33.96,12,9393.0,1385.0,4.5985,1,0,0,139500
33.81,24,5733.0,1014.0,3.9771,0,0,0,172500
33.82,10,2054.0,424.0,4.8057,0,0,0,152700
32.85,25,4830.0,574.0,6.6955,0,0,1,317000
39.95,20,1587.0,203.0,3.8417,1,0,0,96900
35.38,34,1267.0,228.0,1.925,1,0,0,51100
37.54,15,2436.0,306.0,9.2083,0,1,0,500301
35.52,7,11279.0,1653.0,3.9667,0,0,0,250900
37.79,52,2174.0,662.0,1.8156,0,1,0,237800
34.15,18,2142.0,390.0,2.9038,0,0,0,155900
33.93,35,1497.0,253.0,4.3625,0,0,0,160200
37.56,31,1553.0,245.0,3.1558,1,0,0,100300
33.8,32,1411.0,197.0,5.537,0,0,0,216000
34.3,21,2977.0,505.0,3.28,0,0,1,259500
34.96,19,2809.0,513.0,2.512,0,0,0,132300
32.77,21,2271.0,431.0,3.0826,0,0,0,144100
37.92,14,2004.0,226.0,9.3243,1,0,0,428000
36.44,30,2197.0,347.0,3.7926,1,0,0,94500
33.96,16,1076.0,149.0,12.3088,0,0,0,500301
38.07,20,5244.0,701.0,6.3433,0,1,0,436200
34.08,35,3179.0,607.0,2.8787,0,0,0,223300
34.04,24,1809.0,234.0,6.3715,1,0,0,173700
34.67,8,13097.0,1692.0,5.3285,1,0,0,168200
36.13,43,1568.0,231.0,3.1906,1,0,0,66000
33.99,35,2228.0,508.0,2.6421,0,0,0,154500
32.8,34,5766.0,854.0,4.1542,0,0,1,200300
36.08,5,3201.0,491.0,3.3,1,0,0,71300
38.47,20,3283.0,460.0,5.05,0,0,0,190800
34.16,40,2355.0,352.0,4.7122,0,0,0,282600
34.01,33,4230.0,679.0,4.0459,0,0,0,153200
35.0,37,642.0,95.0,1.7726,0,0,0,106600
32.68,11,2232.0,386.0,4.675,0,0,1,115300
38.73,21,1748.0,287.0,2.4474,1,0,0,85600
33.71,19,7971.0,1055.0,3.4591,1,0,0,190000
37.78,44,4165.0,753.0,3.4653,0,1,0,335600
33.5,12,4155.0,492.0,7.5013,0,0,0,353900
33.7,2,7570.0,1152.0,3.4319,1,0,0,111800
37.85,52,3269.0,620.0,2.2167,0,1,0,159500
37.92,30,2629.0,351.0,5.8926,0,1,0,301200
35.49,16,3116.0,429.0,4.4375,0,0,0,222700
33.81,23,2264.0,260.0,8.0752,0,0,0,380300
34.28,18,4618.0,428.0,4.5386,1,0,0,157500
39.04,9,2746.0,333.0,4.8042,1,0,0,206700
32.84,23,2346.0,378.0,3.4023,0,0,0,143600
34.2,16,7327.0,778.0,8.2943,0,0,0,452400
34.07,32,2313.0,489.0,2.6636,0,0,0,190300
38.51,25,1123.0,184.0,3.7904,1,0,0,197200
38.04,5,4916.0,621.0,5.8842,1,0,0,159400
39.56,48,1568.0,145.0,2.175,1,0,0,66900
36.78,41,2689.0,415.0,2.619,1,0,0,59400
34.17,22,3315.0,629.0,3.9354,0,0,0,256600
37.64,33,1412.0,220.0,4.1259,0,1,0,146400
38.97,17,3094.0,319.0,3.5375,1,0,0,114500
34.09,46,3347.0,520.0,4.1906,0,0,0,238600
33.91,6,4292.0,712.0,3.4507,0,0,0,144300
38.15,36,336.0,42.0,2.8313,1,0,0,162800
34.03,40,2069.0,357.0,3.0125,0,0,0,150300
32.79,18,1904.0,343.0,2.4792,1,0,0,55500
38.71,13,1370.0,32.0,3.8667,1,0,0,115900
33.92,39,1953.0,328.0,4.8382,0,0,0,166000
33.97,46,1873.0,334.0,1.85,0,0,0,100900
34.07,41,302.0,50.0,3.8769,0,0,0,136000
39.26,14,972.0,121.0,3.8938,1,0,0,140600
33.01,11,1597.0,166.0,8.0517,0,0,0,500301
36.85,20,1895.0,370.0,2.4759,1,0,0,58400
34.08,36,1513.0,231.0,4.1705,0,0,0,192200
35.13,32,837.0,114.0,2.9477,1,0,0,53600
33.89,6,2191.0,487.0,2.0344,0,0,0,146100
34.08,52,4254.0,413.0,15.3001,0,0,0,500301
33.71,18,2572.0,577.0,3.0614,0,0,0,237800
34.13,29,2654.0,524.0,2.1281,1,0,0,77100
33.31,12,3357.0,394.0,6.5475,0,0,0,331600
37.32,27,3277.0,439.0,6.0528,0,0,0,431700
34.17,39,2559.0,544.0,3.8875,0,0,0,250300
33.9,40,2298.0,468.0,2.6542,0,0,0,98200
37.79,16,4357.0,501.0,7.0857,0,0,0,341600
37.32,21,1639.0,205.0,3.6194,1,0,0,141700
34.16,52,2214.0,410.0,2.8664,0,0,0,215300
37.96,44,1756.0,208.0,10.429,0,1,0,500301
34.14,37,844.0,235.0,2.1235,0,0,0,275300
34.38,18,2895.0,597.0,3.527,0,0,0,136400
36.6,39,2052.0,386.0,2.7663,0,0,1,236800
32.8,36,2377.0,352.0,4.2828,0,0,0,169200
33.99,38,1325.0,301.0,1.9341,0,0,0,162100
33.99,46,1539.0,305.0,3.4731,0,0,0,140600
33.84,16,1899.0,350.0,4.8112,0,0,0,139300
34.15,41,1663.0,383.0,2.2923,0,0,0,500301
33.82,28,6165.0,1033.0,3.9477,0,0,0,117700
33.95,29,1085.0,172.0,5.1214,1,0,0,143700
33.65,22,4119.0,523.0,6.8501,0,0,0,295200
36.72,43,1646.0,345.0,1.2513,1,0,0,50700
34.16,45,2557.0,353.0,5.3393,1,0,0,321400
34.19,49,1955.0,287.0,4.0222,1,0,0,237300
37.67,20,9285.0,1259.0,6.0907,1,0,0,264500
37.43,22,4401.0,621.0,6.5892,0,0,0,254500
32.84,32,2427.0,389.0,3.5583,0,0,1,181700
36.97,29,3315.0,659.0,2.2286,0,0,1,195600
37.99,36,5740.0,827.0,4.4659,0,1,0,302300
36.79,39,2931.0,431.0,2.7167,1,0,0,72200
38.34,23,3332.0,557.0,3.4781,0,0,0,162300
33.72,17,3820.0,498.0,5.8501,0,0,0,274500
32.9,12,2062.0,362.0,4.5008,0,0,0,176400
37.87,33,3898.0,457.0,6.8814,0,1,0,314500
34.44,5,451.0,54.0,12.932,0,0,1,500301
36.63,39,1493.0,239.0,3.3139,1,0,0,65600
37.49,42,336.0,70.0,1.7063,1,0,0,61800
38.51,29,5122.0,850.0,2.5245,1,0,0,76200
36.74,39,6103.0,1067.0,1.5065,1,0,0,55900
37.02,17,3513.0,608.0,3.2417,1,0,0,178300
37.8,36,7806.0,2323.0,2.3096,0,1,0,130300
34.14,19,6392.0,1141.0,2.5482,1,0,0,114800
32.78,26,4348.0,627.0,5.0143,0,0,1,268600
34.1,17,4794.0,847.0,2.9074,1,0,0,137800
39.05,27,997.0,108.0,4.0667,1,0,0,95300
33.7,23,7519.0,1124.0,2.6276,0,0,0,92700
37.68,31,4854.0,738.0,4.8337,0,0,1,307000
33.84,38,2357.0,399.0,4.3687,0,0,0,160600
34.29,30,990.0,226.0,2.6375,0,0,0,154500
37.79,52,2769.0,295.0,11.0058,0,1,0,500301
33.82,35,3676.0,589.0,5.4589,0,0,1,439500
40.44,16,1429.0,181.0,2.4875,1,0,0,76700
33.07,18,1546.0,127.0,3.4607,1,0,0,57800
33.51,19,1504.0,227.0,3.2762,0,0,0,184700
38.13,28,3862.0,705.0,1.9368,0,1,0,91500
32.79,36,4225.0,602.0,4.2745,0,0,1,171100
37.24,12,12114.0,1816.0,5.047,0,0,0,261400
34.44,50,3774.0,443.0,6.6997,0,0,0,500301
38.83,15,5347.0,805.0,3.2484,1,0,0,124700
37.8,48,1584.0,252.0,4.3977,0,1,0,230000
37.27,17,5102.0,692.0,5.9876,0,0,0,246800
40.45,27,2125.0,300.0,3.8978,1,0,0,80900
37.32,41,1242.0,253.0,3.5317,0,0,0,185100
38.46,35,1754.0,308.0,3.2073,0,0,0,157300
33.95,37,2042.0,344.0,4.2036,0,0,0,326900
33.82,11,1075.0,221.0,4.9364,0,0,1,156600
34.15,22,9911.0,1791.0,2.4465,1,0,0,89100
37.59,16,5260.0,817.0,4.9786,0,1,0,256300
32.68,36,40.0,23.0,2.2107,0,0,1,125300
40.14,31,3791.0,580.0,1.8774,1,0,0,58300
37.97,47,1279.0,205.0,2.8781,1,0,0,105100
34.07,35,1700.0,271.0,4.2808,0,0,0,188900
33.79,32,2843.0,648.0,2.675,0,0,1,140000
37.8,52,2050.0,448.0,3.5447,0,1,0,500301
38.14,10,4036.0,654.0,3.8333,1,0,0,117100
34.18,30,1676.0,333.0,3.6594,0,0,0,202500
34.06,34,2343.0,447.0,3.9648,0,0,0,194200
36.97,49,928.0,137.0,5.5128,0,0,1,238900
34.07,37,1360.0,242.0,3.4042,0,0,0,152300
37.73,52,1800.0,360.0,3.4786,0,1,0,222900
34.26,16,9452.0,540.0,5.2716,1,0,0,162800
33.18,16,2265.0,399.0,2.3147,0,0,1,88000
37.81,52,681.0,82.0,2.1516,0,1,0,85300
34.27,30,1858.0,284.0,5.1015,0,0,0,180000
37.43,18,3092.0,545.0,3.6859,0,0,0,158300
34.05,27,1089.0,221.0,2.4141,1,0,0,111200
32.73,8,5254.0,575.0,6.7745,0,0,0,300600
38.01,17,4846.0,618.0,3.4728,1,0,0,147100
34.15,17,2570.0,652.0,1.1438,0,0,0,175300
32.81,12,3286.0,418.0,6.8412,0,0,0,254500
33.12,4,3950.0,561.0,4.6672,0,0,1,259200
37.25,21,3164.0,350.0,8.2135,0,0,0,496700
33.97,43,3332.0,588.0,2.0734,0,0,0,107600
33.65,24,5373.0,855.0,4.9808,0,0,0,245800
37.53,17,1836.0,241.0,7.5929,0,0,1,356100
34.68,12,6194.0,779.0,4.9629,1,0,0,131800
38.97,16,1438.0,222.0,3.0083,1,0,0,82400
34.22,31,6507.0,504.0,5.3,1,0,0,161400
36.97,42,2110.0,323.0,2.6295,1,0,0,74700
33.82,26,4847.0,581.0,6.5519,0,0,0,346000
34.03,11,4216.0,676.0,3.7267,1,0,0,164700
33.13,18,1392.0,253.0,2.463,1,0,0,53700
33.85,15,4742.0,657.0,3.2542,1,0,0,128200
37.26,10,3604.0,589.0,5.4356,0,0,0,219000
37.67,31,1941.0,294.0,2.7,1,0,0,121800
37.76,52,2317.0,446.0,2.9833,0,1,0,241200
32.58,12,3132.0,545.0,3.3273,0,0,1,135600
34.02,45,4773.0,871.0,3.3476,0,0,0,456500
34.18,47,2198.0,310.0,3.9875,0,0,0,422300
37.66,41,2603.0,409.0,5.0361,0,0,1,302900
37.56,35,2028.0,316.0,5.8737,0,1,0,214800
32.72,18,2044.0,277.0,4.9875,0,0,1,142100
33.61,44,1781.0,266.0,3.7937,0,0,0,500301
34.68,31,3328.0,602.0,2.7432,1,0,0,101400
33.86,38,1090.0,174.0,6.3335,0,0,0,255700
34.86,17,2279.0,312.0,4.1203,0,0,0,141800
34.0,41,2243.0,474.0,1.603,0,0,0,90700
34.06,33,1328.0,300.0,2.7464,1,0,0,129000
37.54,41,2092.0,349.0,5.2464,0,0,1,282700
37.87,52,3872.0,684.0,2.5208,0,1,0,145100
37.35,15,3279.0,475.0,5.914,0,0,0,223600
32.58,15,1736.0,271.0,4.2698,0,0,1,143000
34.02,12,6487.0,782.0,5.8425,1,0,0,202600
37.48,30,1428.0,243.0,3.7427,0,1,0,263800
37.89,42,3323.0,448.0,7.0138,0,1,0,368900
34.89,28,3340.0,463.0,4.9694,0,0,0,158500
33.62,16,2479.0,537.0,3.7706,0,0,0,242000
34.06,23,3715.0,1118.0,2.0896,0,0,0,322500
41.78,42,3494.0,440.0,2.4434,1,0,0,44300
37.78,52,3598.0,591.0,3.4392,0,1,0,422700
33.95,44,1707.0,269.0,3.5768,0,0,0,179400
40.59,26,1717.0,420.0,1.5404,1,0,0,81600
34.18,45,3087.0,510.0,4.9898,0,0,0,226300
37.6,34,1142.0,156.0,4.675,0,0,1,341200
37.36,15,4184.0,659.0,3.5656,1,0,0,83800
34.03,47,1104.0,231.0,2.5656,0,0,0,145300
37.9,38,2785.0,509.0,3.8125,0,1,0,224500
32.78,20,3873.0,443.0,6.5552,0,0,0,296700
34.05,46,1838.0,348.0,2.2718,1,0,0,110900
33.78,30,3282.0,414.0,7.2324,0,0,0,365000
37.95,38,1331.0,248.0,3.0714,0,1,0,105000
34.15,25,3915.0,438.0,8.8282,1,0,0,360400
37.9,28,442.0,70.0,1.2614,1,0,0,56000
33.9,32,1817.0,366.0,3.8461,0,0,0,146700
36.42,20,1323.0,273.0,3.3437,0,0,0,76900
34.2,14,6223.0,954.0,2.3674,1,0,0,65300
32.69,18,500.0,54.0,1.8417,1,0,0,57800
37.92,32,3054.0,408.0,6.4632,0,1,0,349500
32.76,27,2975.0,664.0,2.2392,0,0,1,143200
33.81,34,2713.0,488.0,5.0026,0,0,0,357100
